   232    0.58699E+04    0.12555E+01    0.00000E+00    0.34251E+02    0.44890E-07    0.10987E-03    0.13105E-06
   233    0.58630E+04    0.13002E+01    0.00000E+00    0.35974E+02    0.44672E-07    0.10894E-03    0.14483E-06
   234    0.58553E+04    0.13468E+01    0.00000E+00    0.37700E+02    0.44457E-07    0.10802E-03    0.15854E-06
   235    0.58470E+04    0.13954E+01    0.00000E+00    0.39428E+02    0.44243E-07    0.10711E-03    0.17218E-06
   236    0.58381E+04    0.14460E+01    0.00000E+00    0.41159E+02    0.44030E-07    0.10621E-03    0.18574E-06
   237    0.58285E+04    0.14985E+01    0.00000E+00    0.42890E+02    0.43820E-07    0.10531E-03    0.19923E-06
   238    0.58183E+04    0.15532E+01    0.00000E+00    0.44622E+02    0.43610E-07    0.10442E-03    0.21264E-06
   239    0.58075E+04    0.16099E+01    0.00000E+00    0.46353E+02    0.43403E-07    0.10354E-03    0.22598E-06
   240    0.57960E+04    0.16686E+01    0.00000E+00    0.48083E+02    0.43197E-07    0.10266E-03    0.23925E-06
   241    0.57840E+04    0.17295E+01    0.00000E+00    0.49810E+02    0.42993E-07    0.10179E-03    0.25244E-06
   242    0.57714E+04    0.17925E+01    0.00000E+00    0.51536E+02    0.42790E-07    0.10093E-03    0.26556E-06
   243    0.57581E+04    0.18576E+01    0.00000E+00    0.53257E+02    0.42589E-07    0.10008E-03    0.27860E-06
   244    0.57442E+04    0.19249E+01    0.00000E+00    0.54975E+02    0.42389E-07    0.99227E-04    0.29157E-06
   245    0.57297E+04    0.19944E+01    0.00000E+00    0.56688E+02    0.42190E-07    0.98385E-04    0.30446E-06
   246    0.57146E+04    0.20661E+01    0.00000E+00    0.58395E+02    0.41994E-07    0.97549E-04    0.31727E-06
   247    0.56990E+04    0.21399E+01    0.00000E+00    0.60096E+02    0.41798E-07    0.96720E-04    0.33001E-06
   248    0.56827E+04    0.22162E+01    0.00000E+00    0.61789E+02    0.41604E-07    0.95898E-04    0.34268E-06
   249    0.56660E+04    0.22944E+01    0.00000E+00    0.63476E+02    0.41412E-07    0.95082E-04    0.35527E-06
   250    0.56486E+04    0.23751E+01    0.00000E+00    0.65152E+02    0.41221E-07    0.94272E-04    0.36778E-06
   251    0.56307E+04    0.24580E+01    0.00000E+00    0.66821E+02    0.41031E-07    0.93469E-04    0.38022E-06
   252    0.56122E+04    0.25432E+01    0.00000E+00    0.68480E+02    0.40842E-07    0.92672E-04    0.39258E-06
   253    0.55933E+04    0.26305E+01    0.00000E+00    0.70127E+02    0.40655E-07    0.91882E-04    0.40487E-06
   254    0.55737E+04    0.27202E+01    0.00000E+00    0.71763E+02    0.40469E-07    0.91097E-04    0.41708E-06
   255    0.55537E+04    0.28121E+01    0.00000E+00    0.73387E+02    0.40285E-07    0.90319E-04    0.42922E-06
   256    0.55331E+04    0.29065E+01    0.00000E+00    0.75000E+02    0.40102E-07    0.89547E-04    0.44129E-06
   257    0.55121E+04    0.30030E+01    0.00000E+00    0.76593E+02    0.39920E-07    0.88781E-04    0.45329E-06
   258    0.54905E+04    0.31019E+01    0.00000E+00    0.78179E+02    0.39739E-07    0.88021E-04    0.46521E-06
   259    0.54684E+04    0.32031E+01    0.00000E+00    0.79743E+02    0.39560E-07    0.87267E-04    0.47707E-06
   260    0.54459E+04    0.33065E+01    0.00000E+00    0.81299E+02    0.39382E-07    0.86519E-04    0.48886E-06
   261    0.54229E+04    0.34122E+01    0.00000E+00    0.82827E+02    0.39205E-07    0.85776E-04    0.50059E-06
   262    0.53993E+04    0.35204E+01    0.00000E+00    0.84347E+02    0.39030E-07    0.85040E-04    0.51224E-06
   263    0.53755E+04    0.36307E+01    0.00000E+00    0.85852E+02    0.38855E-07    0.84309E-04    0.52384E-06
   264    0.53511E+04    0.37434E+01    0.00000E+00    0.87335E+02    0.38682E-07    0.83583E-04    0.53536E-06
   265    0.53262E+04    0.38583E+01    0.00000E+00    0.88789E+02    0.38510E-07    0.82864E-04    0.54683E-06
   266    0.53009E+04    0.39756E+01    0.00000E+00    0.90236E+02    0.38340E-07    0.82149E-04    0.55823E-06
   267    0.52751E+04    0.40950E+01    0.00000E+00    0.91652E+02    0.38170E-07    0.81441E-04    0.56957E-06
   268    0.52489E+04    0.42169E+01    0.00000E+00    0.93054E+02    0.38002E-07    0.80738E-04    0.58084E-06
   269    0.52221E+04    0.43409E+01    0.00000E+00    0.94434E+02    0.37835E-07    0.80040E-04    0.59206E-06
   270    0.51951E+04    0.44671E+01    0.00000E+00    0.95791E+02    0.37669E-07    0.79347E-04    0.60322E-06
   271    0.51676E+04    0.45955E+01    0.00000E+00    0.97126E+02    0.37504E-07    0.78660E-04    0.61432E-06
   272    0.51398E+04    0.47264E+01    0.00000E+00    0.98432E+02    0.37340E-07    0.77978E-04    0.62536E-06
   273    0.51116E+04    0.48591E+01    0.00000E+00    0.99722E+02    0.37178E-07    0.77301E-04    0.63635E-06
   274    0.50830E+04    0.49943E+01    0.00000E+00    0.10098E+03    0.37016E-07    0.76630E-04    0.64728E-06
   275    0.50541E+04    0.51314E+01    0.00000E+00    0.10221E+03    0.36856E-07    0.75963E-04    0.65816E-06
   276    0.50249E+04    0.52707E+01    0.00000E+00    0.10341E+03    0.36697E-07    0.75301E-04    0.66898E-06
   277    0.49952E+04    0.54122E+01    0.00000E+00    0.10460E+03    0.36539E-07    0.74645E-04    0.67975E-06
   278    0.49653E+04    0.55557E+01    0.00000E+00    0.10575E+03    0.36381E-07    0.73993E-04    0.69047E-06
   279    0.49350E+04    0.57013E+01    0.00000E+00    0.10687E+03    0.36225E-07    0.73346E-04    0.70113E-06
   280    0.49044E+04    0.58489E+01    0.00000E+00    0.10797E+03    0.36070E-07    0.72704E-04    0.71175E-06
   281    0.48737E+04    0.59986E+01    0.00000E+00    0.10904E+03    0.35916E-07    0.72066E-04    0.72232E-06
   282    0.48425E+04    0.61501E+01    0.00000E+00    0.11007E+03    0.35764E-07    0.71433E-04    0.73284E-06
   283    0.48111E+04    0.63036E+01    0.00000E+00    0.11108E+03    0.35612E-07    0.70805E-04    0.74331E-06
   284    0.47795E+04    0.64591E+01    0.00000E+00    0.11205E+03    0.35461E-07    0.70182E-04    0.75373E-06
   285    0.47476E+04    0.66165E+01    0.00000E+00    0.11300E+03    0.35311E-07    0.69562E-04    0.76411E-06
   286    0.47154E+04    0.67758E+01    0.00000E+00    0.11391E+03    0.35162E-07    0.68948E-04    0.77444E-06
   287    0.46829E+04    0.69368E+01    0.00000E+00    0.11479E+03    0.35014E-07    0.68338E-04    0.78473E-06
   288    0.46503E+04    0.70997E+01    0.00000E+00    0.11564E+03    0.34867E-07    0.67732E-04    0.79498E-06
   289    0.46174E+04    0.72643E+01    0.00000E+00    0.11646E+03    0.34721E-07    0.67130E-04    0.80518E-06
   290    0.45844E+04    0.74305E+01    0.00000E+00    0.11724E+03    0.34576E-07    0.66533E-04    0.81535E-06
   291    0.45512E+04    0.75990E+01    0.00000E+00    0.11799E+03    0.34432E-07    0.65939E-04    0.82547E-06
   292    0.45175E+04    0.77688E+01    0.00000E+00    0.11871E+03    0.34288E-07    0.65350E-04    0.83555E-06
   293    0.44840E+04    0.79394E+01    0.00000E+00    0.11938E+03    0.34146E-07    0.64765E-04    0.84560E-06
   294    0.44501E+04    0.81123E+01    0.00000E+00    0.12003E+03    0.34004E-07    0.64184E-04    0.85561E-06
   295    0.44163E+04    0.82861E+01    0.00000E+00    0.12064E+03    0.33864E-07    0.63607E-04    0.86558E-06
   296    0.43822E+04    0.84623E+01    0.00000E+00    0.12121E+03    0.33724E-07    0.63034E-04    0.87551E-06
   297    0.43480E+04    0.86385E+01    0.00000E+00    0.12176E+03    0.33585E-07    0.62465E-04    0.88541E-06
   298    0.43135E+04    0.88171E+01    0.00000E+00    0.12226E+03    0.33447E-07    0.61899E-04    0.89528E-06
   299    0.42790E+04    0.89973E+01    0.00000E+00    0.12272E+03    0.33310E-07    0.61338E-04    0.90511E-06
   300    0.42444E+04    0.91777E+01    0.00000E+00    0.12314E+03    0.33174E-07    0.60779E-04    0.91491E-06
   301    0.42096E+04    0.93596E+01    0.00000E+00    0.12354E+03    0.33038E-07    0.60225E-04    0.92468E-06
   302    0.41749E+04    0.95424E+01    0.00000E+00    0.12390E+03    0.32904E-07    0.59674E-04    0.93441E-06
   303    0.41400E+04    0.97268E+01    0.00000E+00    0.12421E+03    0.32770E-07    0.59127E-04    0.94409E-06
   304    0.41051E+04    0.99128E+01    0.00000E+00    0.12449E+03    0.32637E-07    0.58584E-04    0.95374E-06
   305    0.40701E+04    0.10099E+02    0.00000E+00    0.12473E+03    0.32505E-07    0.58044E-04    0.96333E-06
   306    0.40351E+04    0.10286E+02    0.00000E+00    0.12493E+03    0.32373E-07    0.57508E-04    0.97286E-06
   307    0.40000E+04    0.10474E+02    0.00000E+00    0.12509E+03    0.32242E-07    0.56975E-04    0.98233E-06
   308    0.39650E+04    0.10664E+02    0.00000E+00    0.12522E+03    0.32113E-07    0.56446E-04    0.99173E-06
   309    0.39300E+04    0.10853E+02    0.00000E+00    0.12530E+03    0.31983E-07    0.55921E-04    0.10011E-05
   310    0.38948E+04    0.11043E+02    0.00000E+00    0.12535E+03    0.31855E-07    0.55399E-04    0.10103E-05
   311    0.38598E+04    0.11235E+02    0.00000E+00    0.12536E+03    0.31727E-07    0.54881E-04    0.10195E-05
   312    0.38248E+04    0.11426E+02    0.00000E+00    0.12533E+03    0.31601E-07    0.54367E-04    0.10285E-05
   313    0.37898E+04    0.11619E+02    0.00000E+00    0.12526E+03    0.31474E-07    0.53857E-04    0.10375E-05
   314    0.37549E+04    0.11812E+02    0.00000E+00    0.12515E+03    0.31349E-07    0.53350E-04    0.10464E-05
   315    0.37200E+04    0.12004E+02    0.00000E+00    0.12501E+03    0.31225E-07    0.52846E-04    0.10552E-05
   316    0.36852E+04    0.12197E+02    0.00000E+00    0.12482E+03    0.31101E-07    0.52347E-04    0.10638E-05
   317    0.36504E+04    0.12390E+02    0.00000E+00    0.12459E+03    0.30977E-07    0.51851E-04    0.10724E-05
   318    0.36158E+04    0.12584E+02    0.00000E+00    0.12433E+03    0.30855E-07    0.51359E-04    0.10808E-05
   319    0.35812E+04    0.12778E+02    0.00000E+00    0.12402E+03    0.30733E-07    0.50870E-04    0.10891E-05
   320    0.35468E+04    0.12971E+02    0.00000E+00    0.12369E+03    0.30612E-07    0.50385E-04    0.10973E-05
   321    0.35124E+04    0.13166E+02    0.00000E+00    0.12331E+03    0.30492E-07    0.49904E-04    0.11053E-05
   322    0.34782E+04    0.13359E+02    0.00000E+00    0.12289E+03    0.30372E-07    0.49427E-04    0.11132E-05
   323    0.34442E+04    0.13552E+02    0.00000E+00    0.12243E+03    0.30253E-07    0.48953E-04    0.11210E-05
   324    0.34102E+04    0.13746E+02    0.00000E+00    0.12193E+03    0.30135E-07    0.48483E-04    0.11286E-05
   325    0.33765E+04    0.13937E+02    0.00000E+00    0.12140E+03    0.30018E-07    0.48017E-04    0.11360E-05
   326    0.33429E+04    0.14130E+02    0.00000E+00    0.12082E+03    0.29901E-07    0.47554E-04    0.11433E-05
   327    0.33094E+04    0.14322E+02    0.00000E+00    0.12021E+03    0.29784E-07    0.47095E-04    0.11504E-05
   328    0.32762E+04    0.14513E+02    0.00000E+00    0.11957E+03    0.29669E-07    0.46640E-04    0.11573E-05
   329    0.32431E+04    0.14704E+02    0.00000E+00    0.11888E+03    0.29554E-07    0.46189E-04    0.11641E-05
   330    0.32102E+04    0.14893E+02    0.00000E+00    0.11815E+03    0.29440E-07    0.45741E-04    0.11707E-05
   331    0.31776E+04    0.15082E+02    0.00000E+00    0.11739E+03    0.29326E-07    0.45297E-04    0.11771E-05
   332    0.31452E+04    0.15271E+02    0.00000E+00    0.11660E+03    0.29213E-07    0.44857E-04    0.11832E-05
   333    0.31130E+04    0.15458E+02    0.00000E+00    0.11577E+03    0.29101E-07    0.44420E-04    0.11892E-05
   334    0.30810E+04    0.15645E+02    0.00000E+00    0.11490E+03    0.28989E-07    0.43987E-04    0.11950E-05
   335    0.30493E+04    0.15829E+02    0.00000E+00    0.11399E+03    0.28878E-07    0.43558E-04    0.12006E-05
   336    0.30178E+04    0.16013E+02    0.00000E+00    0.11305E+03    0.28767E-07    0.43133E-04    0.12060E-05
   337    0.29866E+04    0.16196E+02    0.00000E+00    0.11206E+03    0.28657E-07    0.42711E-04    0.12111E-05
   338    0.29556E+04    0.16378E+02    0.00000E+00    0.11105E+03    0.28548E-07    0.42293E-04    0.12160E-05
   339    0.29249E+04    0.16559E+02    0.00000E+00    0.11000E+03    0.28439E-07    0.41879E-04    0.12207E-05
   340    0.28945E+04    0.16738E+02    0.00000E+00    0.10893E+03    0.28331E-07    0.41469E-04    0.12252E-05
   341    0.28644E+04    0.16915E+02    0.00000E+00    0.10781E+03    0.28224E-07    0.41062E-04    0.12294E-05
   342    0.28345E+04    0.17092E+02    0.00000E+00    0.10665E+03    0.28117E-07    0.40659E-04    0.12333E-05
   343    0.28050E+04    0.17266E+02    0.00000E+00    0.10547E+03    0.28010E-07    0.40260E-04    0.12370E-05
   344    0.27759E+04    0.17438E+02    0.00000E+00    0.10425E+03    0.27904E-07    0.39865E-04    0.12405E-05
   345    0.27469E+04    0.17609E+02    0.00000E+00    0.10301E+03    0.27799E-07    0.39473E-04    0.12437E-05
   346    0.27184E+04    0.17778E+02    0.00000E+00    0.10173E+03    0.27694E-07    0.39085E-04    0.12466E-05
   347    0.26901E+04    0.17945E+02    0.00000E+00    0.10042E+03    0.27590E-07    0.38701E-04    0.12493E-05
   348    0.26622E+04    0.18110E+02    0.00000E+00    0.99077E+02    0.27487E-07    0.38321E-04    0.12516E-05
   349    0.26346E+04    0.18273E+02    0.00000E+00    0.97701E+02    0.27383E-07    0.37944E-04    0.12537E-05
   350    0.26074E+04    0.18434E+02    0.00000E+00    0.96300E+02    0.27281E-07    0.37572E-04    0.12555E-05
   351    0.25807E+04    0.18593E+02    0.00000E+00    0.94868E+02    0.27179E-07    0.37203E-04    0.12570E-05
   352    0.25541E+04    0.18749E+02    0.00000E+00    0.93403E+02    0.27077E-07    0.36838E-04    0.12583E-05
   353    0.25280E+04    0.18903E+02    0.00000E+00    0.91922E+02    0.26976E-07    0.36476E-04    0.12592E-05
   354    0.25022E+04    0.19055E+02    0.00000E+00    0.90401E+02    0.26876E-07    0.36118E-04    0.12600E-05
   355    0.24768E+04    0.19204E+02    0.00000E+00    0.88855E+02    0.26776E-07    0.35763E-04    0.12605E-05
   356    0.24518E+04    0.19352E+02    0.00000E+00    0.87292E+02    0.26676E-07    0.35412E-04    0.12607E-05
   357    0.24272E+04    0.19496E+02    0.00000E+00    0.85697E+02    0.26577E-07    0.35063E-04    0.12608E-05
   358    0.24030E+04    0.19637E+02    0.00000E+00    0.84086E+02    0.26479E-07    0.34718E-04    0.12607E-05
   359    0.23792E+04    0.19775E+02    0.00000E+00    0.82442E+02    0.26381E-07    0.34376E-04    0.12604E-05
   360    0.23557E+04    0.19911E+02    0.00000E+00    0.80777E+02    0.26283E-07    0.34037E-04    0.12600E-05
   361    0.23327E+04    0.20045E+02    0.00000E+00    0.79087E+02    0.26186E-07    0.33701E-04    0.12594E-05
   362    0.23101E+04    0.20175E+02    0.00000E+00    0.77375E+02    0.26090E-07    0.33368E-04    0.12587E-05
   363    0.22879E+04    0.20303E+02    0.00000E+00    0.75643E+02    0.25994E-07    0.33037E-04    0.12579E-05
   364    0.22661E+04    0.20427E+02    0.00000E+00    0.73888E+02    0.25898E-07    0.32708E-04    0.12570E-05
   365    0.22447E+04    0.20548E+02    0.00000E+00    0.72114E+02    0.25803E-07    0.32383E-04    0.12561E-05
   366    0.22238E+04    0.20667E+02    0.00000E+00    0.70320E+02    0.25709E-07    0.32059E-04    0.12550E-05
   367    0.22033E+04    0.20781E+02    0.00000E+00    0.68508E+02    0.25614E-07    0.31738E-04    0.12540E-05
   368    0.21832E+04    0.20893E+02    0.00000E+00    0.66678E+02    0.25521E-07    0.31419E-04    0.12528E-05
   369    0.21636E+04    0.21002E+02    0.00000E+00    0.64830E+02    0.25428E-07    0.31103E-04    0.12517E-05
   370    0.21444E+04    0.21107E+02    0.00000E+00    0.62967E+02    0.25335E-07    0.30788E-04    0.12506E-05
   371    0.21256E+04    0.21208E+02    0.00000E+00    0.61087E+02    0.25243E-07    0.30475E-04    0.12495E-05
   372    0.21073E+04    0.21306E+02    0.00000E+00    0.59194E+02    0.25151E-07    0.30164E-04    0.12484E-05
   373    0.20894E+04    0.21401E+02    0.00000E+00    0.57284E+02    0.25059E-07    0.29855E-04    0.12474E-05
   374    0.20719E+04    0.21492E+02    0.00000E+00    0.55362E+02    0.24969E-07    0.29547E-04    0.12465E-05
   375    0.20549E+04    0.21580E+02    0.00000E+00    0.53428E+02    0.24878E-07    0.29241E-04    0.12456E-05
   376    0.20384E+04    0.21665E+02    0.00000E+00    0.51482E+02    0.24788E-07    0.28937E-04    0.12448E-05
   377    0.20223E+04    0.21745E+02    0.00000E+00    0.49526E+02    0.24698E-07    0.28633E-04    0.12441E-05
   378    0.20066E+04    0.21822E+02    0.00000E+00    0.47557E+02    0.24609E-07    0.28331E-04    0.12436E-05
   379    0.19914E+04    0.21896E+02    0.00000E+00    0.45581E+02    0.24521E-07    0.28031E-04    0.12432E-05
   380    0.19768E+04    0.21966E+02    0.00000E+00    0.43595E+02    0.24432E-07    0.27731E-04    0.12429E-05
   381    0.19625E+04    0.22030E+02    0.00000E+00    0.41602E+02    0.24345E-07    0.27432E-04    0.12428E-05
   382    0.19486E+04    0.22092E+02    0.00000E+00    0.39602E+02    0.24257E-07    0.27134E-04    0.12429E-05
   383    0.19352E+04    0.22150E+02    0.00000E+00    0.37595E+02    0.24170E-07    0.26837E-04    0.12432E-05
   384    0.19224E+04    0.22203E+02    0.00000E+00    0.35583E+02    0.24084E-07    0.26541E-04    0.12438E-05
   385    0.19099E+04    0.22254E+02    0.00000E+00    0.33566E+02    0.23997E-07    0.26246E-04    0.12445E-05
   386    0.18979E+04    0.22300E+02    0.00000E+00    0.31546E+02    0.23912E-07    0.25950E-04    0.12455E-05
   387    0.18863E+04    0.22342E+02    0.00000E+00    0.29522E+02    0.23826E-07    0.25656E-04    0.12468E-05
   388    0.18752E+04    0.22380E+02    0.00000E+00    0.27496E+02    0.23741E-07    0.25361E-04    0.12484E-05
   389    0.18645E+04    0.22412E+02    0.00000E+00    0.25469E+02    0.23657E-07    0.25067E-04    0.12502E-05
   390    0.18544E+04    0.22443E+02    0.00000E+00    0.23442E+02    0.23573E-07    0.24773E-04    0.12524E-05
   391    0.18446E+04    0.22468E+02    0.00000E+00    0.21415E+02    0.23489E-07    0.24479E-04    0.12549E-05
   392    0.18353E+04    0.22492E+02    0.00000E+00    0.19389E+02    0.23406E-07    0.24185E-04    0.12577E-05
   393    0.18265E+04    0.22510E+02    0.00000E+00    0.17364E+02    0.23323E-07    0.23891E-04    0.12609E-05
   394    0.18181E+04    0.22524E+02    0.00000E+00    0.15343E+02    0.23240E-07    0.23597E-04    0.12645E-05
   395    0.18102E+04    0.22534E+02    0.00000E+00    0.13324E+02    0.23158E-07    0.23302E-04    0.12684E-05
   396    0.18027E+04    0.22540E+02    0.00000E+00    0.11311E+02    0.23076E-07    0.23007E-04    0.12728E-05
   397    0.17956E+04    0.22542E+02    0.00000E+00    0.93021E+01    0.22995E-07    0.22712E-04    0.12775E-05
   398    0.17890E+04    0.22539E+02    0.00000E+00    0.72987E+01    0.22914E-07    0.22416E-04    0.12828E-05
   399    0.17828E+04    0.22533E+02    0.00000E+00    0.53018E+01    0.22833E-07    0.22119E-04    0.12884E-05
   400    0.17770E+04    0.22523E+02    0.00000E+00    0.33123E+01    0.22753E-07    0.21822E-04    0.12945E-05
   401    0.17717E+04    0.22508E+02    0.00000E+00    0.13309E+01    0.22673E-07    0.21523E-04    0.13012E-05
   402    0.17669E+04    0.22488E+02    0.00000E+00   -0.64149E+00    0.22593E-07    0.21224E-04    0.13082E-05
   403    0.17624E+04    0.22466E+02    0.00000E+00   -0.26042E+01    0.22514E-07    0.20924E-04    0.13157E-05
