   232    0.55764E+04    0.12628E+01    0.12665E-01    0.33414E+02    0.50426E-07    0.11712E-03    0.11461E-06
   233    0.55692E+04    0.13075E+01    0.12722E-01    0.35069E+02    0.50191E-07    0.11616E-03    0.12933E-06
   234    0.55612E+04    0.13541E+01    0.12779E-01    0.36726E+02    0.49958E-07    0.11520E-03    0.14399E-06
   235    0.55527E+04    0.14026E+01    0.12836E-01    0.38386E+02    0.49726E-07    0.11425E-03    0.15859E-06
   236    0.55435E+04    0.14531E+01    0.12892E-01    0.40047E+02    0.49496E-07    0.11331E-03    0.17313E-06
   237    0.55338E+04    0.15056E+01    0.12948E-01    0.41707E+02    0.49268E-07    0.11237E-03    0.18760E-06
   238    0.55234E+04    0.15603E+01    0.13002E-01    0.43368E+02    0.49041E-07    0.11145E-03    0.20201E-06
   239    0.55125E+04    0.16168E+01    0.13055E-01    0.45028E+02    0.48816E-07    0.11052E-03    0.21634E-06
   240    0.55008E+04    0.16754E+01    0.13106E-01    0.46685E+02    0.48593E-07    0.10961E-03    0.23060E-06
   241    0.54887E+04    0.17362E+01    0.13156E-01    0.48340E+02    0.48371E-07    0.10871E-03    0.24478E-06
   242    0.54760E+04    0.17990E+01    0.13203E-01    0.49993E+02    0.48151E-07    0.10781E-03    0.25888E-06
   243    0.54627E+04    0.18639E+01    0.13248E-01    0.51640E+02    0.47932E-07    0.10691E-03    0.27289E-06
   244    0.54488E+04    0.19310E+01    0.13291E-01    0.53284E+02    0.47715E-07    0.10603E-03    0.28681E-06
   245    0.54343E+04    0.20002E+01    0.13331E-01    0.54922E+02    0.47499E-07    0.10515E-03    0.30064E-06
   246    0.54193E+04    0.20716E+01    0.13367E-01    0.56554E+02    0.47285E-07    0.10428E-03    0.31438E-06
   247    0.54037E+04    0.21451E+01    0.13400E-01    0.58179E+02    0.47073E-07    0.10342E-03    0.32802E-06
   248    0.53876E+04    0.22210E+01    0.13430E-01    0.59797E+02    0.46862E-07    0.10256E-03    0.34155E-06
   249    0.53710E+04    0.22989E+01    0.13455E-01    0.61406E+02    0.46652E-07    0.10171E-03    0.35498E-06
   250    0.53537E+04    0.23792E+01    0.13477E-01    0.63006E+02    0.46444E-07    0.10086E-03    0.36831E-06
   251    0.53361E+04    0.24616E+01    0.13494E-01    0.64598E+02    0.46237E-07    0.10003E-03    0.38152E-06
   252    0.53177E+04    0.25463E+01    0.13506E-01    0.66179E+02    0.46032E-07    0.99195E-04    0.39462E-06
   253    0.52991E+04    0.26331E+01    0.13515E-01    0.67748E+02    0.45828E-07    0.98370E-04    0.40761E-06
   254    0.52798E+04    0.27223E+01    0.13519E-01    0.69305E+02    0.45625E-07    0.97552E-04    0.42049E-06
   255    0.52600E+04    0.28136E+01    0.13519E-01    0.70851E+02    0.45424E-07    0.96740E-04    0.43327E-06
   256    0.52398E+04    0.29073E+01    0.13516E-01    0.72385E+02    0.45224E-07    0.95934E-04    0.44595E-06
   257    0.52191E+04    0.30030E+01    0.13508E-01    0.73898E+02    0.45026E-07    0.95134E-04    0.45853E-06
   258    0.51979E+04    0.31012E+01    0.13497E-01    0.75405E+02    0.44829E-07    0.94341E-04    0.47101E-06
   259    0.51763E+04    0.32015E+01    0.13482E-01    0.76889E+02    0.44633E-07    0.93554E-04    0.48339E-06
   260    0.51542E+04    0.33042E+01    0.13463E-01    0.78366E+02    0.44439E-07    0.92773E-04    0.49568E-06
   261    0.51317E+04    0.34089E+01    0.13440E-01    0.79813E+02    0.44246E-07    0.91998E-04    0.50787E-06
   262    0.51086E+04    0.35161E+01    0.13415E-01    0.81253E+02    0.44054E-07    0.91228E-04    0.51997E-06
   263    0.50853E+04    0.36254E+01    0.13385E-01    0.82678E+02    0.43863E-07    0.90465E-04    0.53198E-06
   264    0.50615E+04    0.37370E+01    0.13353E-01    0.84081E+02    0.43674E-07    0.89708E-04    0.54390E-06
   265    0.50371E+04    0.38507E+01    0.13317E-01    0.85454E+02    0.43486E-07    0.88956E-04    0.55574E-06
   266    0.50125E+04    0.39668E+01    0.13278E-01    0.86820E+02    0.43299E-07    0.88210E-04    0.56750E-06
   267    0.49873E+04    0.40849E+01    0.13236E-01    0.88156E+02    0.43114E-07    0.87470E-04    0.57917E-06
   268    0.49617E+04    0.42054E+01    0.13191E-01    0.89477E+02    0.42929E-07    0.86735E-04    0.59076E-06
   269    0.49356E+04    0.43280E+01    0.13143E-01    0.90776E+02    0.42746E-07    0.86006E-04    0.60227E-06
   270    0.49093E+04    0.44527E+01    0.13092E-01    0.92053E+02    0.42564E-07    0.85282E-04    0.61371E-06
   271    0.48826E+04    0.45795E+01    0.13039E-01    0.93307E+02    0.42384E-07    0.84564E-04    0.62507E-06
   272    0.48556E+04    0.47087E+01    0.12983E-01    0.94532E+02    0.42204E-07    0.83851E-04    0.63636E-06
   273    0.48281E+04    0.48397E+01    0.12924E-01    0.95742E+02    0.42026E-07    0.83144E-04    0.64757E-06
   274    0.48004E+04    0.49731E+01    0.12863E-01    0.96914E+02    0.41849E-07    0.82442E-04    0.65872E-06
   275    0.47723E+04    0.51083E+01    0.12799E-01    0.98072E+02    0.41673E-07    0.81745E-04    0.66980E-06
   276    0.47440E+04    0.52456E+01    0.12733E-01    0.99193E+02    0.41498E-07    0.81053E-04    0.68082E-06
   277    0.47152E+04    0.53850E+01    0.12665E-01    0.10030E+03    0.41324E-07    0.80367E-04    0.69177E-06
   278    0.46862E+04    0.55264E+01    0.12595E-01    0.10137E+03    0.41152E-07    0.79685E-04    0.70266E-06
   279    0.46569E+04    0.56698E+01    0.12523E-01    0.10241E+03    0.40980E-07    0.79008E-04    0.71349E-06
   280    0.46274E+04    0.58150E+01    0.12448E-01    0.10343E+03    0.40810E-07    0.78337E-04    0.72426E-06
   281    0.45976E+04    0.59623E+01    0.12372E-01    0.10442E+03    0.40641E-07    0.77670E-04    0.73498E-06
   282    0.45675E+04    0.61113E+01    0.12294E-01    0.10537E+03    0.40473E-07    0.77008E-04    0.74564E-06
   283    0.45371E+04    0.62622E+01    0.12214E-01    0.10630E+03    0.40306E-07    0.76351E-04    0.75625E-06
   284    0.45066E+04    0.64150E+01    0.12133E-01    0.10720E+03    0.40140E-07    0.75699E-04    0.76681E-06
   285    0.44758E+04    0.65696E+01    0.12050E-01    0.10806E+03    0.39975E-07    0.75051E-04    0.77731E-06
   286    0.44447E+04    0.67259E+01    0.11965E-01    0.10889E+03    0.39811E-07    0.74408E-04    0.78778E-06
   287    0.44135E+04    0.68840E+01    0.11880E-01    0.10970E+03    0.39648E-07    0.73770E-04    0.79819E-06
   288    0.43820E+04    0.70437E+01    0.11792E-01    0.11047E+03    0.39486E-07    0.73136E-04    0.80857E-06
   289    0.43504E+04    0.72051E+01    0.11704E-01    0.11121E+03    0.39325E-07    0.72507E-04    0.81890E-06
   290    0.43186E+04    0.73679E+01    0.11615E-01    0.11192E+03    0.39165E-07    0.71882E-04    0.82919E-06
   291    0.42867E+04    0.75330E+01    0.11524E-01    0.11259E+03    0.39006E-07    0.71261E-04    0.83945E-06
   292    0.42543E+04    0.76992E+01    0.11432E-01    0.11323E+03    0.38848E-07    0.70644E-04    0.84967E-06
   293    0.42221E+04    0.78661E+01    0.11340E-01    0.11383E+03    0.38691E-07    0.70032E-04    0.85986E-06
   294    0.41895E+04    0.80352E+01    0.11247E-01    0.11441E+03    0.38535E-07    0.69424E-04    0.87001E-06
   295    0.41571E+04    0.82051E+01    0.11153E-01    0.11494E+03    0.38380E-07    0.68821E-04    0.88013E-06
   296    0.41244E+04    0.83772E+01    0.11058E-01    0.11544E+03    0.38226E-07    0.68221E-04    0.89023E-06
   297    0.40916E+04    0.85493E+01    0.10963E-01    0.11591E+03    0.38073E-07    0.67625E-04    0.90030E-06
   298    0.40585E+04    0.87237E+01    0.10867E-01    0.11634E+03    0.37920E-07    0.67033E-04    0.91034E-06
   299    0.40255E+04    0.88995E+01    0.10771E-01    0.11673E+03    0.37769E-07    0.66446E-04    0.92036E-06
   300    0.39924E+04    0.90752E+01    0.10675E-01    0.11708E+03    0.37618E-07    0.65862E-04    0.93036E-06
   301    0.39591E+04    0.92525E+01    0.10578E-01    0.11741E+03    0.37469E-07    0.65281E-04    0.94034E-06
   302    0.39259E+04    0.94305E+01    0.10481E-01    0.11770E+03    0.37320E-07    0.64705E-04    0.95030E-06
   303    0.38926E+04    0.96100E+01    0.10384E-01    0.11795E+03    0.37172E-07    0.64133E-04    0.96022E-06
   304    0.38593E+04    0.97909E+01    0.10287E-01    0.11815E+03    0.37025E-07    0.63564E-04    0.97011E-06
   305    0.38259E+04    0.99719E+01    0.10190E-01    0.11832E+03    0.36879E-07    0.62999E-04    0.97996E-06
   306    0.37925E+04    0.10154E+02    0.10093E-01    0.11846E+03    0.36733E-07    0.62438E-04    0.98975E-06
   307    0.37591E+04    0.10336E+02    0.99966E-02    0.11855E+03    0.36589E-07    0.61881E-04    0.99950E-06
   308    0.37257E+04    0.10521E+02    0.99000E-02    0.11862E+03    0.36445E-07    0.61327E-04    0.10092E-05
   309    0.36924E+04    0.10704E+02    0.98036E-02    0.11864E+03    0.36302E-07    0.60778E-04    0.10188E-05
   310    0.36590E+04    0.10888E+02    0.97074E-02    0.11862E+03    0.36160E-07    0.60232E-04    0.10284E-05
   311    0.36257E+04    0.11074E+02    0.96117E-02    0.11856E+03    0.36019E-07    0.59690E-04    0.10378E-05
   312    0.35925E+04    0.11260E+02    0.95163E-02    0.11848E+03    0.35879E-07    0.59152E-04    0.10472E-05
   313    0.35592E+04    0.11446E+02    0.94213E-02    0.11834E+03    0.35739E-07    0.58618E-04    0.10565E-05
   314    0.35261E+04    0.11633E+02    0.93269E-02    0.11818E+03    0.35600E-07    0.58087E-04    0.10657E-05
   315    0.34930E+04    0.11819E+02    0.92330E-02    0.11797E+03    0.35462E-07    0.57561E-04    0.10749E-05
   316    0.34600E+04    0.12005E+02    0.91398E-02    0.11773E+03    0.35325E-07    0.57038E-04    0.10839E-05
   317    0.34271E+04    0.12191E+02    0.90472E-02    0.11745E+03    0.35188E-07    0.56519E-04    0.10928E-05
   318    0.33943E+04    0.12379E+02    0.89554E-02    0.11713E+03    0.35053E-07    0.56004E-04    0.11016E-05
   319    0.33616E+04    0.12565E+02    0.88643E-02    0.11677E+03    0.34918E-07    0.55493E-04    0.11102E-05
   320    0.33291E+04    0.12752E+02    0.87741E-02    0.11638E+03    0.34783E-07    0.54986E-04    0.11187E-05
   321    0.32966E+04    0.12940E+02    0.86848E-02    0.11595E+03    0.34650E-07    0.54483E-04    0.11271E-05
   322    0.32643E+04    0.13125E+02    0.85965E-02    0.11548E+03    0.34517E-07    0.53984E-04    0.11354E-05
   323    0.32322E+04    0.13311E+02    0.85092E-02    0.11498E+03    0.34385E-07    0.53488E-04    0.11435E-05
   324    0.32002E+04    0.13498E+02    0.84229E-02    0.11442E+03    0.34254E-07    0.52996E-04    0.11515E-05
   325    0.31684E+04    0.13682E+02    0.83378E-02    0.11385E+03    0.34124E-07    0.52509E-04    0.11593E-05
   326    0.31367E+04    0.13867E+02    0.82539E-02    0.11322E+03    0.33994E-07    0.52025E-04    0.11670E-05
   327    0.31052E+04    0.14051E+02    0.81712E-02    0.11257E+03    0.33865E-07    0.51545E-04    0.11744E-05
   328    0.30740E+04    0.14234E+02    0.80898E-02    0.11188E+03    0.33737E-07    0.51069E-04    0.11818E-05
   329    0.30429E+04    0.14417E+02    0.80098E-02    0.11115E+03    0.33609E-07    0.50597E-04    0.11889E-05
   330    0.30120E+04    0.14598E+02    0.79312E-02    0.11038E+03    0.33482E-07    0.50128E-04    0.11958E-05
   331    0.29815E+04    0.14779E+02    0.78541E-02    0.10959E+03    0.33356E-07    0.49664E-04    0.12026E-05
   332    0.29511E+04    0.14959E+02    0.77784E-02    0.10876E+03    0.33230E-07    0.49203E-04    0.12092E-05
   333    0.29209E+04    0.15138E+02    0.77044E-02    0.10789E+03    0.33105E-07    0.48747E-04    0.12155E-05
   334    0.28910E+04    0.15317E+02    0.76320E-02    0.10699E+03    0.32981E-07    0.48294E-04    0.12217E-05
   335    0.28612E+04    0.15493E+02    0.75613E-02    0.10605E+03    0.32858E-07    0.47846E-04    0.12276E-05
   336    0.28318E+04    0.15668E+02    0.74924E-02    0.10508E+03    0.32735E-07    0.47401E-04    0.12333E-05
   337    0.28027E+04    0.15842E+02    0.74252E-02    0.10407E+03    0.32612E-07    0.46960E-04    0.12388E-05
   338    0.27737E+04    0.16015E+02    0.73600E-02    0.10303E+03    0.32491E-07    0.46523E-04    0.12441E-05
   339    0.27452E+04    0.16187E+02    0.72966E-02    0.10195E+03    0.32370E-07    0.46090E-04    0.12491E-05
   340    0.27169E+04    0.16357E+02    0.72353E-02    0.10086E+03    0.32250E-07    0.45661E-04    0.12539E-05
   341    0.26888E+04    0.16525E+02    0.71759E-02    0.99716E+02    0.32130E-07    0.45236E-04    0.12585E-05
   342    0.26611E+04    0.16692E+02    0.71187E-02    0.98544E+02    0.32011E-07    0.44815E-04    0.12628E-05
   343    0.26336E+04    0.16857E+02    0.70636E-02    0.97342E+02    0.31893E-07    0.44398E-04    0.12668E-05
   344    0.26066E+04    0.17020E+02    0.70107E-02    0.96111E+02    0.31775E-07    0.43985E-04    0.12706E-05
   345    0.25797E+04    0.17181E+02    0.69601E-02    0.94849E+02    0.31658E-07    0.43576E-04    0.12741E-05
   346    0.25533E+04    0.17341E+02    0.69118E-02    0.93565E+02    0.31541E-07    0.43171E-04    0.12773E-05
   347    0.25271E+04    0.17498E+02    0.68658E-02    0.92243E+02    0.31425E-07    0.42769E-04    0.12803E-05
   348    0.25013E+04    0.17653E+02    0.68223E-02    0.90892E+02    0.31310E-07    0.42372E-04    0.12829E-05
   349    0.24758E+04    0.17807E+02    0.67813E-02    0.89510E+02    0.31195E-07    0.41979E-04    0.12853E-05
   350    0.24507E+04    0.17957E+02    0.67429E-02    0.88106E+02    0.31080E-07    0.41589E-04    0.12874E-05
   351    0.24261E+04    0.18106E+02    0.67070E-02    0.86672E+02    0.30967E-07    0.41204E-04    0.12891E-05
   352    0.24016E+04    0.18253E+02    0.66736E-02    0.85209E+02    0.30854E-07    0.40822E-04    0.12906E-05
   353    0.23776E+04    0.18396E+02    0.66427E-02    0.83730E+02    0.30741E-07    0.40445E-04    0.12918E-05
   354    0.23539E+04    0.18538E+02    0.66142E-02    0.82213E+02    0.30629E-07    0.40071E-04    0.12928E-05
   355    0.23307E+04    0.18677E+02    0.65880E-02    0.80675E+02    0.30518E-07    0.39700E-04    0.12935E-05
   356    0.23078E+04    0.18814E+02    0.65640E-02    0.79121E+02    0.30407E-07    0.39333E-04    0.12940E-05
   357    0.22852E+04    0.18948E+02    0.65422E-02    0.77537E+02    0.30296E-07    0.38970E-04    0.12942E-05
   358    0.22631E+04    0.19078E+02    0.65225E-02    0.75939E+02    0.30187E-07    0.38609E-04    0.12943E-05
   359    0.22414E+04    0.19206E+02    0.65048E-02    0.74310E+02    0.30077E-07    0.38252E-04    0.12942E-05
   360    0.22200E+04    0.19332E+02    0.64890E-02    0.72663E+02    0.29969E-07    0.37898E-04    0.12940E-05
   361    0.21991E+04    0.19454E+02    0.64752E-02    0.70992E+02    0.29861E-07    0.37547E-04    0.12936E-05
   362    0.21785E+04    0.19574E+02    0.64631E-02    0.69302E+02    0.29753E-07    0.37199E-04    0.12930E-05
   363    0.21584E+04    0.19691E+02    0.64528E-02    0.67593E+02    0.29646E-07    0.36853E-04    0.12924E-05
   364    0.21387E+04    0.19804E+02    0.64441E-02    0.65863E+02    0.29539E-07    0.36510E-04    0.12916E-05
   365    0.21194E+04    0.19915E+02    0.64370E-02    0.64118E+02    0.29433E-07    0.36170E-04    0.12908E-05
   366    0.21005E+04    0.20023E+02    0.64314E-02    0.62353E+02    0.29328E-07    0.35832E-04    0.12899E-05
   367    0.20820E+04    0.20126E+02    0.64273E-02    0.60573E+02    0.29223E-07    0.35496E-04    0.12889E-05
   368    0.20639E+04    0.20227E+02    0.64245E-02    0.58777E+02    0.29118E-07    0.35163E-04    0.12879E-05
   369    0.20463E+04    0.20325E+02    0.64230E-02    0.56964E+02    0.29014E-07    0.34832E-04    0.12869E-05
   370    0.20292E+04    0.20419E+02    0.64228E-02    0.55140E+02    0.28911E-07    0.34503E-04    0.12859E-05
   371    0.20124E+04    0.20509E+02    0.64237E-02    0.53300E+02    0.28808E-07    0.34176E-04    0.12849E-05
   372    0.19960E+04    0.20597E+02    0.64256E-02    0.51448E+02    0.28705E-07    0.33851E-04    0.12839E-05
   373    0.19801E+04    0.20681E+02    0.64286E-02    0.49583E+02    0.28603E-07    0.33527E-04    0.12829E-05
   374    0.19646E+04    0.20761E+02    0.64325E-02    0.47707E+02    0.28501E-07    0.33205E-04    0.12820E-05
   375    0.19495E+04    0.20838E+02    0.64373E-02    0.45821E+02    0.28400E-07    0.32885E-04    0.12812E-05
   376    0.19350E+04    0.20912E+02    0.64428E-02    0.43925E+02    0.28300E-07    0.32566E-04    0.12805E-05
   377    0.19208E+04    0.20982E+02    0.64491E-02    0.42021E+02    0.28200E-07    0.32248E-04    0.12799E-05
   378    0.19071E+04    0.21048E+02    0.64560E-02    0.40107E+02    0.28100E-07    0.31932E-04    0.12794E-05
   379    0.18938E+04    0.21111E+02    0.64635E-02    0.38188E+02    0.28001E-07    0.31617E-04    0.12790E-05
   380    0.18810E+04    0.21170E+02    0.64715E-02    0.36260E+02    0.27903E-07    0.31303E-04    0.12788E-05
   381    0.18686E+04    0.21224E+02    0.64799E-02    0.34327E+02    0.27804E-07    0.30989E-04    0.12787E-05
   382    0.18565E+04    0.21275E+02    0.64886E-02    0.32390E+02    0.27707E-07    0.30677E-04    0.12788E-05
   383    0.18450E+04    0.21322E+02    0.64977E-02    0.30447E+02    0.27610E-07    0.30365E-04    0.12791E-05
   384    0.18340E+04    0.21365E+02    0.65069E-02    0.28502E+02    0.27513E-07    0.30054E-04    0.12797E-05
   385    0.18233E+04    0.21405E+02    0.65163E-02    0.26553E+02    0.27416E-07    0.29743E-04    0.12804E-05
   386    0.18131E+04    0.21441E+02    0.65257E-02    0.24604E+02    0.27321E-07    0.29433E-04    0.12814E-05
   387    0.18033E+04    0.21473E+02    0.65351E-02    0.22652E+02    0.27225E-07    0.29123E-04    0.12827E-05
   388    0.17940E+04    0.21500E+02    0.65445E-02    0.20702E+02    0.27130E-07    0.28814E-04    0.12843E-05
   389    0.17851E+04    0.21522E+02    0.65537E-02    0.18751E+02    0.27036E-07    0.28504E-04    0.12861E-05
   390    0.17766E+04    0.21543E+02    0.65626E-02    0.16803E+02    0.26942E-07    0.28195E-04    0.12882E-05
   391    0.17686E+04    0.21559E+02    0.65713E-02    0.14856E+02    0.26848E-07    0.27885E-04    0.12907E-05
   392    0.17610E+04    0.21572E+02    0.65795E-02    0.12913E+02    0.26755E-07    0.27575E-04    0.12935E-05
   393    0.17538E+04    0.21581E+02    0.65874E-02    0.10973E+02    0.26662E-07    0.27265E-04    0.12967E-05
   394    0.17471E+04    0.21585E+02    0.65947E-02    0.90386E+01    0.26570E-07    0.26955E-04    0.13002E-05
   395    0.17407E+04    0.21585E+02    0.66014E-02    0.71083E+01    0.26478E-07    0.26644E-04    0.13041E-05
   396    0.17348E+04    0.21582E+02    0.66075E-02    0.51857E+01    0.26386E-07    0.26332E-04    0.13084E-05
   397    0.17293E+04    0.21574E+02    0.66128E-02    0.32693E+01    0.26295E-07    0.26020E-04    0.13131E-05
   398    0.17243E+04    0.21562E+02    0.66173E-02    0.13605E+01    0.26204E-07    0.25707E-04    0.13183E-05
   399    0.17196E+04    0.21547E+02    0.66209E-02   -0.53966E+00    0.26114E-07    0.25393E-04    0.13239E-05
   400    0.17153E+04    0.21528E+02    0.66236E-02   -0.24305E+01    0.26024E-07    0.25078E-04    0.13300E-05
   401    0.17115E+04    0.21504E+02    0.66253E-02   -0.43112E+01    0.25935E-07    0.24762E-04    0.13365E-05
   402    0.17081E+04    0.21475E+02    0.66259E-02   -0.61810E+01    0.25846E-07    0.24444E-04    0.13435E-05
   403    0.17051E+04    0.21444E+02    0.66256E-02   -0.80393E+01    0.25757E-07    0.24126E-04    0.13509E-05
