   180    0.51237E+04   -0.34505E+02    0.99777E-06   -0.34505E+02    0.78813E+00   -0.34254E-08    0.99777E-06   -0.34254E-08    0.20120E-11
   181    0.51460E+04   -0.33747E+02    0.98377E-06   -0.33747E+02    0.77780E+00   -0.33643E-08    0.98377E-06   -0.33643E-08    0.19792E-11
   182    0.51679E+04   -0.32961E+02    0.97003E-06   -0.32961E+02    0.76769E+00   -0.32998E-08    0.97003E-06   -0.32998E-08    0.19470E-11
   183    0.51893E+04   -0.32149E+02    0.95654E-06   -0.32149E+02    0.75774E+00   -0.32323E-08    0.95654E-06   -0.32323E-08    0.19155E-11
   184    0.52102E+04   -0.31311E+02    0.94331E-06   -0.31311E+02    0.74803E+00   -0.31619E-08    0.94331E-06   -0.31619E-08    0.18846E-11
   185    0.52308E+04   -0.30448E+02    0.93032E-06   -0.30448E+02    0.73869E+00   -0.30888E-08    0.93032E-06   -0.30888E-08    0.18544E-11
   186    0.52505E+04   -0.29557E+02    0.91757E-06   -0.29557E+02    0.72959E+00   -0.30133E-08    0.91757E-06   -0.30133E-08    0.18248E-11
   187    0.52700E+04   -0.28640E+02    0.90505E-06   -0.28640E+02    0.72087E+00   -0.29356E-08    0.90505E-06   -0.29356E-08    0.17958E-11
   188    0.52891E+04   -0.27699E+02    0.89276E-06   -0.27699E+02    0.71251E+00   -0.28559E-08    0.89276E-06   -0.28559E-08    0.17674E-11
   189    0.53075E+04   -0.26731E+02    0.88068E-06   -0.26731E+02    0.70456E+00   -0.27744E-08    0.88068E-06   -0.27744E-08    0.17396E-11
   190    0.53258E+04   -0.25740E+02    0.86881E-06   -0.25740E+02    0.69706E+00   -0.26913E-08    0.86881E-06   -0.26913E-08    0.17123E-11
   191    0.53431E+04   -0.24722E+02    0.85716E-06   -0.24722E+02    0.69004E+00   -0.26069E-08    0.85716E-06   -0.26069E-08    0.16856E-11
   192    0.53602E+04   -0.23680E+02    0.84570E-06   -0.23680E+02    0.68352E+00   -0.25213E-08    0.84570E-06   -0.25213E-08    0.16594E-11
   193    0.53766E+04   -0.22615E+02    0.83443E-06   -0.22615E+02    0.67754E+00   -0.24349E-08    0.83443E-06   -0.24349E-08    0.16337E-11
   194    0.53926E+04   -0.21524E+02    0.82335E-06   -0.21524E+02    0.67214E+00   -0.23478E-08    0.82335E-06   -0.23478E-08    0.16086E-11
   195    0.54081E+04   -0.20410E+02    0.81245E-06   -0.20410E+02    0.66734E+00   -0.22602E-08    0.81245E-06   -0.22602E-08    0.15839E-11
   196    0.54229E+04   -0.19272E+02    0.80172E-06   -0.19272E+02    0.66320E+00   -0.21724E-08    0.80172E-06   -0.21724E-08    0.15597E-11
   197    0.54373E+04   -0.18113E+02    0.79116E-06   -0.18113E+02    0.65975E+00   -0.20845E-08    0.79116E-06   -0.20845E-08    0.15360E-11
   198    0.54512E+04   -0.16930E+02    0.78076E-06   -0.16930E+02    0.65701E+00   -0.19969E-08    0.78076E-06   -0.19969E-08    0.15127E-11
   199    0.54646E+04   -0.15725E+02    0.77051E-06   -0.15725E+02    0.65503E+00   -0.19096E-08    0.77051E-06   -0.19096E-08    0.14898E-11
   200    0.54775E+04   -0.14498E+02    0.76041E-06   -0.14498E+02    0.65383E+00   -0.18230E-08    0.76041E-06   -0.18230E-08    0.14673E-11
   201    0.54897E+04   -0.13249E+02    0.75046E-06   -0.13249E+02    0.65348E+00   -0.17373E-08    0.75046E-06   -0.17373E-08    0.14453E-11
   202    0.55015E+04   -0.11979E+02    0.74064E-06   -0.11979E+02    0.65397E+00   -0.16524E-08    0.74064E-06   -0.16524E-08    0.14236E-11
   203    0.55126E+04   -0.10688E+02    0.73096E-06   -0.10688E+02    0.65537E+00   -0.15683E-08    0.73096E-06   -0.15683E-08    0.14023E-11
   204    0.55231E+04   -0.93782E+01    0.72142E-06   -0.93782E+01    0.65771E+00   -0.14851E-08    0.72142E-06   -0.14851E-08    0.13814E-11
   205    0.55331E+04   -0.80476E+01    0.71201E-06   -0.80476E+01    0.66102E+00   -0.14027E-08    0.71201E-06   -0.14027E-08    0.13609E-11
   206    0.55424E+04   -0.66976E+01    0.70274E-06   -0.66976E+01    0.66534E+00   -0.13212E-08    0.70274E-06   -0.13212E-08    0.13408E-11
   207    0.55512E+04   -0.53285E+01    0.69360E-06   -0.53285E+01    0.67070E+00   -0.12405E-08    0.69360E-06   -0.12405E-08    0.13210E-11
   208    0.55593E+04   -0.39408E+01    0.68459E-06   -0.39408E+01    0.67715E+00   -0.11607E-08    0.68459E-06   -0.11607E-08    0.13016E-11
   209    0.55668E+04   -0.25350E+01    0.67571E-06   -0.25350E+01    0.68470E+00   -0.10817E-08    0.67571E-06   -0.10817E-08    0.12825E-11
   210    0.55736E+04   -0.11120E+01    0.66695E-06   -0.11120E+01    0.69342E+00   -0.10035E-08    0.66695E-06   -0.10035E-08    0.12638E-11
   211    0.55799E+04    0.32829E+00    0.65832E-06    0.32829E+00    0.70334E+00   -0.92622E-09    0.65832E-06   -0.92622E-09    0.12454E-11
   212    0.55855E+04    0.17848E+01    0.64982E-06    0.17848E+01    0.71447E+00   -0.84972E-09    0.64982E-06   -0.84972E-09    0.12274E-11
   213    0.55905E+04    0.32576E+01    0.64143E-06    0.32576E+01    0.72687E+00   -0.77404E-09    0.64143E-06   -0.77404E-09    0.12097E-11
   214    0.55948E+04    0.47455E+01    0.63317E-06    0.47455E+01    0.74053E+00   -0.69919E-09    0.63317E-06   -0.69919E-09    0.11923E-11
   215    0.55986E+04    0.62478E+01    0.62502E-06    0.62478E+01    0.75564E+00   -0.62515E-09    0.62502E-06   -0.62515E-09    0.11753E-11
   216    0.56017E+04    0.77649E+01    0.61700E-06    0.77649E+01    0.77201E+00   -0.55194E-09    0.61700E-06   -0.55194E-09    0.11586E-11
   217    0.56043E+04    0.92949E+01    0.60909E-06    0.92949E+01    0.78981E+00   -0.47954E-09    0.60909E-06   -0.47954E-09    0.11421E-11
   218    0.56062E+04    0.10838E+02    0.60129E-06    0.10838E+02    0.80903E+00   -0.40795E-09    0.60129E-06   -0.40795E-09    0.11260E-11
   219    0.56075E+04    0.12395E+02    0.59361E-06    0.12395E+02    0.82967E+00   -0.33718E-09    0.59361E-06   -0.33718E-09    0.11102E-11
   220    0.56082E+04    0.13962E+02    0.58603E-06    0.13962E+02    0.85189E+00   -0.26721E-09    0.58603E-06   -0.26721E-09    0.10947E-11
   221    0.56083E+04    0.15540E+02    0.57857E-06    0.15540E+02    0.87560E+00   -0.19804E-09    0.57857E-06   -0.19804E-09    0.10795E-11
   222    0.56079E+04    0.17129E+02    0.57122E-06    0.17129E+02    0.90095E+00   -0.12967E-09    0.57122E-06   -0.12967E-09    0.10646E-11
   223    0.56067E+04    0.18729E+02    0.56397E-06    0.18729E+02    0.92788E+00   -0.62108E-10    0.56397E-06   -0.62108E-10    0.10499E-11
   224    0.56050E+04    0.20336E+02    0.55682E-06    0.20336E+02    0.95638E+00    0.46626E-11    0.55682E-06    0.46626E-11    0.10355E-11
   225    0.56027E+04    0.21954E+02    0.54978E-06    0.21954E+02    0.98660E+00    0.70640E-10    0.54978E-06    0.70640E-10    0.10214E-11
   226    0.55997E+04    0.23578E+02    0.54284E-06    0.23578E+02    0.10185E+01    0.13583E-09    0.54284E-06    0.13583E-09    0.10076E-11
   227    0.55961E+04    0.25210E+02    0.53601E-06    0.25210E+02    0.10522E+01    0.20023E-09    0.53601E-06    0.20023E-09    0.99397E-12
   228    0.55920E+04    0.26849E+02    0.52926E-06    0.26849E+02    0.10876E+01    0.26384E-09    0.52926E-06    0.26384E-09    0.98063E-12
   229    0.55873E+04    0.28493E+02    0.52262E-06    0.28493E+02    0.11247E+01    0.32667E-09    0.52262E-06    0.32667E-09    0.96754E-12
   230    0.55819E+04    0.30142E+02    0.51607E-06    0.30142E+02    0.11637E+01    0.38872E-09    0.51607E-06    0.38872E-09    0.95469E-12
   231    0.55759E+04    0.31797E+02    0.50962E-06    0.31797E+02    0.12045E+01    0.45000E-09    0.50962E-06    0.45000E-09    0.94208E-12
   232    0.55693E+04    0.33456E+02    0.50325E-06    0.33456E+02    0.12472E+01    0.51050E-09    0.50325E-06    0.51050E-09    0.92970E-12
   233    0.55621E+04    0.35116E+02    0.49698E-06    0.35116E+02    0.12918E+01    0.57023E-09    0.49698E-06    0.57023E-09    0.91754E-12
   234    0.55542E+04    0.36780E+02    0.49080E-06    0.36780E+02    0.13383E+01    0.62919E-09    0.49080E-06    0.62919E-09    0.90560E-12
   235    0.55458E+04    0.38444E+02    0.48470E-06    0.38444E+02    0.13868E+01    0.68739E-09    0.48470E-06    0.68739E-09    0.89388E-12
   236    0.55367E+04    0.40110E+02    0.47869E-06    0.40110E+02    0.14372E+01    0.74482E-09    0.47869E-06    0.74482E-09    0.88237E-12
   237    0.55269E+04    0.41776E+02    0.47276E-06    0.41776E+02    0.14896E+01    0.80149E-09    0.47276E-06    0.80149E-09    0.87106E-12
   238    0.55166E+04    0.43442E+02    0.46692E-06    0.43442E+02    0.15441E+01    0.85741E-09    0.46692E-06    0.85741E-09    0.85995E-12
   239    0.55058E+04    0.45107E+02    0.46116E-06    0.45107E+02    0.16005E+01    0.91257E-09    0.46116E-06    0.91257E-09    0.84904E-12
   240    0.54942E+04    0.46769E+02    0.45547E-06    0.46769E+02    0.16590E+01    0.96698E-09    0.45547E-06    0.96698E-09    0.83831E-12
   241    0.54822E+04    0.48429E+02    0.44987E-06    0.48429E+02    0.17196E+01    0.10206E-08    0.44987E-06    0.10206E-08    0.82776E-12
   242    0.54696E+04    0.50085E+02    0.44434E-06    0.50085E+02    0.17823E+01    0.10735E-08    0.44434E-06    0.10735E-08    0.81739E-12
   243    0.54563E+04    0.51737E+02    0.43888E-06    0.51737E+02    0.18471E+01    0.11257E-08    0.43888E-06    0.11257E-08    0.80719E-12
   244    0.54425E+04    0.53385E+02    0.43350E-06    0.53385E+02    0.19140E+01    0.11771E-08    0.43350E-06    0.11771E-08    0.79716E-12
   245    0.54281E+04    0.55026E+02    0.42819E-06    0.55026E+02    0.19831E+01    0.12278E-08    0.42819E-06    0.12278E-08    0.78728E-12
   246    0.54131E+04    0.56662E+02    0.42295E-06    0.56662E+02    0.20543E+01    0.12778E-08    0.42295E-06    0.12778E-08    0.77757E-12
   247    0.53976E+04    0.58290E+02    0.41778E-06    0.58290E+02    0.21276E+01    0.13270E-08    0.41778E-06    0.13270E-08    0.76800E-12
   248    0.53816E+04    0.59911E+02    0.41267E-06    0.59911E+02    0.22034E+01    0.13755E-08    0.41267E-06    0.13755E-08    0.75858E-12
   249    0.53650E+04    0.61523E+02    0.40763E-06    0.61523E+02    0.22812E+01    0.14232E-08    0.40763E-06    0.14232E-08    0.74929E-12
   250    0.53479E+04    0.63125E+02    0.40265E-06    0.63125E+02    0.23613E+01    0.14703E-08    0.40265E-06    0.14703E-08    0.74014E-12
   251    0.53303E+04    0.64719E+02    0.39773E-06    0.64719E+02    0.24435E+01    0.15166E-08    0.39773E-06    0.15166E-08    0.73112E-12
   252    0.53121E+04    0.66301E+02    0.39288E-06    0.66301E+02    0.25280E+01    0.15622E-08    0.39288E-06    0.15622E-08    0.72223E-12
   253    0.52935E+04    0.67872E+02    0.38808E-06    0.67872E+02    0.26147E+01    0.16071E-08    0.38808E-06    0.16071E-08    0.71346E-12
   254    0.52744E+04    0.69431E+02    0.38335E-06    0.69431E+02    0.27037E+01    0.16513E-08    0.38335E-06    0.16513E-08    0.70481E-12
   255    0.52547E+04    0.70978E+02    0.37867E-06    0.70978E+02    0.27948E+01    0.16948E-08    0.37867E-06    0.16948E-08    0.69629E-12
   256    0.52345E+04    0.72512E+02    0.37406E-06    0.72512E+02    0.28883E+01    0.17377E-08    0.37406E-06    0.17377E-08    0.68789E-12
   257    0.52139E+04    0.74027E+02    0.36950E-06    0.74027E+02    0.29839E+01    0.17799E-08    0.36950E-06    0.17799E-08    0.67960E-12
   258    0.51928E+04    0.75533E+02    0.36500E-06    0.75533E+02    0.30819E+01    0.18214E-08    0.36500E-06    0.18214E-08    0.67144E-12
   259    0.51713E+04    0.77018E+02    0.36055E-06    0.77018E+02    0.31821E+01    0.18623E-08    0.36055E-06    0.18623E-08    0.66339E-12
   260    0.51493E+04    0.78494E+02    0.35617E-06    0.78494E+02    0.32845E+01    0.19025E-08    0.35617E-06    0.19025E-08    0.65546E-12
   261    0.51269E+04    0.79941E+02    0.35183E-06    0.79941E+02    0.33891E+01    0.19421E-08    0.35183E-06    0.19421E-08    0.64764E-12
   262    0.51039E+04    0.81381E+02    0.34755E-06    0.81381E+02    0.34961E+01    0.19811E-08    0.34755E-06    0.19811E-08    0.63994E-12
   263    0.50807E+04    0.82805E+02    0.34333E-06    0.82805E+02    0.36053E+01    0.20195E-08    0.34333E-06    0.20195E-08    0.63234E-12
   264    0.50570E+04    0.84207E+02    0.33916E-06    0.84207E+02    0.37167E+01    0.20572E-08    0.33916E-06    0.20572E-08    0.62486E-12
   265    0.50327E+04    0.85579E+02    0.33504E-06    0.85579E+02    0.38302E+01    0.20944E-08    0.33504E-06    0.20944E-08    0.61748E-12
   266    0.50082E+04    0.86943E+02    0.33097E-06    0.86943E+02    0.39462E+01    0.21310E-08    0.33097E-06    0.21310E-08    0.61021E-12
   267    0.49831E+04    0.88278E+02    0.32696E-06    0.88278E+02    0.40642E+01    0.21671E-08    0.32696E-06    0.21671E-08    0.60305E-12
   268    0.49576E+04    0.89597E+02    0.32300E-06    0.89597E+02    0.41845E+01    0.22025E-08    0.32300E-06    0.22025E-08    0.59599E-12
   269    0.49316E+04    0.90894E+02    0.31908E-06    0.90894E+02    0.43069E+01    0.22375E-08    0.31908E-06    0.22375E-08    0.58903E-12
   270    0.49054E+04    0.92169E+02    0.31522E-06    0.92169E+02    0.44315E+01    0.22718E-08    0.31522E-06    0.22718E-08    0.58218E-12
   271    0.48788E+04    0.93421E+02    0.31141E-06    0.93421E+02    0.45582E+01    0.23057E-08    0.31141E-06    0.23057E-08    0.57542E-12
   272    0.48519E+04    0.94643E+02    0.30764E-06    0.94643E+02    0.46873E+01    0.23390E-08    0.30764E-06    0.23390E-08    0.56876E-12
   273    0.48245E+04    0.95850E+02    0.30392E-06    0.95850E+02    0.48181E+01    0.23718E-08    0.30392E-06    0.23718E-08    0.56220E-12
   274    0.47969E+04    0.97020E+02    0.30025E-06    0.97020E+02    0.49514E+01    0.24041E-08    0.30025E-06    0.24041E-08    0.55574E-12
   275    0.47689E+04    0.98175E+02    0.29662E-06    0.98175E+02    0.50865E+01    0.24358E-08    0.29662E-06    0.24358E-08    0.54937E-12
   276    0.47407E+04    0.99293E+02    0.29304E-06    0.99293E+02    0.52237E+01    0.24671E-08    0.29304E-06    0.24671E-08    0.54309E-12
   277    0.47120E+04    0.10040E+03    0.28951E-06    0.10040E+03    0.53630E+01    0.24980E-08    0.28951E-06    0.24980E-08    0.53691E-12
   278    0.46831E+04    0.10146E+03    0.28602E-06    0.10146E+03    0.55043E+01    0.25283E-08    0.28602E-06    0.25283E-08    0.53081E-12
   279    0.46539E+04    0.10250E+03    0.28257E-06    0.10250E+03    0.56475E+01    0.25582E-08    0.28257E-06    0.25582E-08    0.52480E-12
   280    0.46244E+04    0.10352E+03    0.27917E-06    0.10352E+03    0.57927E+01    0.25876E-08    0.27917E-06    0.25876E-08    0.51888E-12
   281    0.45948E+04    0.10450E+03    0.27581E-06    0.10450E+03    0.59399E+01    0.26166E-08    0.27581E-06    0.26166E-08    0.51305E-12
   282    0.45647E+04    0.10545E+03    0.27249E-06    0.10545E+03    0.60887E+01    0.26452E-08    0.27249E-06    0.26452E-08    0.50730E-12
   283    0.45344E+04    0.10638E+03    0.26921E-06    0.10638E+03    0.62396E+01    0.26733E-08    0.26921E-06    0.26733E-08    0.50163E-12
   284    0.45040E+04    0.10727E+03    0.26598E-06    0.10727E+03    0.63923E+01    0.27011E-08    0.26598E-06    0.27011E-08    0.49604E-12
   285    0.44733E+04    0.10813E+03    0.26278E-06    0.10813E+03    0.65468E+01    0.27284E-08    0.26278E-06    0.27284E-08    0.49054E-12
   286    0.44423E+04    0.10896E+03    0.25962E-06    0.10896E+03    0.67031E+01    0.27553E-08    0.25962E-06    0.27553E-08    0.48511E-12
   287    0.44111E+04    0.10977E+03    0.25650E-06    0.10977E+03    0.68611E+01    0.27819E-08    0.25650E-06    0.27819E-08    0.47976E-12
   288    0.43797E+04    0.11053E+03    0.25342E-06    0.11053E+03    0.70208E+01    0.28080E-08    0.25342E-06    0.28080E-08    0.47448E-12
   289    0.43482E+04    0.11127E+03    0.25038E-06    0.11127E+03    0.71821E+01    0.28338E-08    0.25038E-06    0.28338E-08    0.46928E-12
   290    0.43164E+04    0.11198E+03    0.24737E-06    0.11198E+03    0.73450E+01    0.28593E-08    0.24737E-06    0.28593E-08    0.46416E-12
   291    0.42846E+04    0.11264E+03    0.24440E-06    0.11264E+03    0.75100E+01    0.28844E-08    0.24440E-06    0.28844E-08    0.45910E-12
   292    0.42523E+04    0.11328E+03    0.24146E-06    0.11328E+03    0.76762E+01    0.29091E-08    0.24146E-06    0.29091E-08    0.45412E-12
   293    0.42201E+04    0.11387E+03    0.23856E-06    0.11387E+03    0.78431E+01    0.29335E-08    0.23856E-06    0.29335E-08    0.44920E-12
   294    0.41876E+04    0.11445E+03    0.23569E-06    0.11445E+03    0.80123E+01    0.29576E-08    0.23569E-06    0.29576E-08    0.44435E-12
   295    0.41553E+04    0.11497E+03    0.23286E-06    0.11497E+03    0.81822E+01    0.29814E-08    0.23286E-06    0.29814E-08    0.43957E-12
   296    0.41226E+04    0.11547E+03    0.23006E-06    0.11547E+03    0.83543E+01    0.30049E-08    0.23006E-06    0.30049E-08    0.43485E-12
   297    0.40898E+04    0.11594E+03    0.22729E-06    0.11594E+03    0.85265E+01    0.30281E-08    0.22729E-06    0.30281E-08    0.43020E-12
   298    0.40569E+04    0.11636E+03    0.22456E-06    0.11636E+03    0.87008E+01    0.30510E-08    0.22456E-06    0.30510E-08    0.42560E-12
   299    0.40239E+04    0.11675E+03    0.22185E-06    0.11675E+03    0.88767E+01    0.30737E-08    0.22185E-06    0.30737E-08    0.42107E-12
   300    0.39908E+04    0.11710E+03    0.21917E-06    0.11710E+03    0.90526E+01    0.30961E-08    0.21917E-06    0.30961E-08    0.41659E-12
   301    0.39576E+04    0.11742E+03    0.21653E-06    0.11742E+03    0.92299E+01    0.31182E-08    0.21653E-06    0.31182E-08    0.41218E-12
   302    0.39244E+04    0.11771E+03    0.21391E-06    0.11771E+03    0.94080E+01    0.31400E-08    0.21391E-06    0.31400E-08    0.40782E-12
   303    0.38912E+04    0.11795E+03    0.21132E-06    0.11795E+03    0.95876E+01    0.31616E-08    0.21132E-06    0.31616E-08    0.40351E-12
   304    0.38578E+04    0.11815E+03    0.20877E-06    0.11815E+03    0.97686E+01    0.31829E-08    0.20877E-06    0.31829E-08    0.39926E-12
   305    0.38245E+04    0.11832E+03    0.20624E-06    0.11832E+03    0.99497E+01    0.32039E-08    0.20624E-06    0.32039E-08    0.39507E-12
   306    0.37911E+04    0.11846E+03    0.20373E-06    0.11846E+03    0.10132E+02    0.32246E-08    0.20373E-06    0.32246E-08    0.39093E-12
   307    0.37578E+04    0.11854E+03    0.20126E-06    0.11854E+03    0.10314E+02    0.32449E-08    0.20126E-06    0.32449E-08    0.38685E-12
   308    0.37244E+04    0.11861E+03    0.19882E-06    0.11861E+03    0.10499E+02    0.32650E-08    0.19882E-06    0.32650E-08    0.38281E-12
   309    0.36911E+04    0.11862E+03    0.19640E-06    0.11862E+03    0.10683E+02    0.32847E-08    0.19640E-06    0.32847E-08    0.37883E-12
   310    0.36577E+04    0.11861E+03    0.19401E-06    0.11861E+03    0.10867E+02    0.33040E-08    0.19401E-06    0.33040E-08    0.37491E-12
   311    0.36244E+04    0.11855E+03    0.19165E-06    0.11855E+03    0.11053E+02    0.33230E-08    0.19165E-06    0.33230E-08    0.37103E-12
   312    0.35912E+04    0.11846E+03    0.18932E-06    0.11846E+03    0.11239E+02    0.33417E-08    0.18932E-06    0.33417E-08    0.36720E-12
   313    0.35579E+04    0.11832E+03    0.18701E-06    0.11832E+03    0.11425E+02    0.33599E-08    0.18701E-06    0.33599E-08    0.36343E-12
   314    0.35248E+04    0.11815E+03    0.18473E-06    0.11815E+03    0.11612E+02    0.33778E-08    0.18473E-06    0.33778E-08    0.35970E-12
   315    0.34917E+04    0.11794E+03    0.18247E-06    0.11794E+03    0.11798E+02    0.33952E-08    0.18247E-06    0.33952E-08    0.35602E-12
   316    0.34587E+04    0.11770E+03    0.18025E-06    0.11770E+03    0.11985E+02    0.34123E-08    0.18025E-06    0.34123E-08    0.35239E-12
   317    0.34258E+04    0.11741E+03    0.17804E-06    0.11741E+03    0.12171E+02    0.34289E-08    0.17804E-06    0.34289E-08    0.34881E-12
   318    0.33930E+04    0.11709E+03    0.17587E-06    0.11709E+03    0.12359E+02    0.34451E-08    0.17587E-06    0.34451E-08    0.34527E-12
