   180    0.53808E+04   -0.35723E+02    0.94122E-06   -0.35723E+02    0.80154E+00   -0.35665E-08    0.94122E-06   -0.35665E-08    0.18123E-11
   181    0.54045E+04   -0.34948E+02    0.92790E-06   -0.34948E+02    0.79121E+00   -0.34895E-08    0.92790E-06   -0.34895E-08    0.17822E-11
   182    0.54276E+04   -0.34146E+02    0.91484E-06   -0.34146E+02    0.78111E+00   -0.34097E-08    0.91484E-06   -0.34097E-08    0.17527E-11
   183    0.54502E+04   -0.33316E+02    0.90203E-06   -0.33316E+02    0.77116E+00   -0.33271E-08    0.90203E-06   -0.33271E-08    0.17239E-11
   184    0.54725E+04   -0.32459E+02    0.88947E-06   -0.32459E+02    0.76143E+00   -0.32421E-08    0.88947E-06   -0.32421E-08    0.16957E-11
   185    0.54942E+04   -0.31577E+02    0.87714E-06   -0.31577E+02    0.75207E+00   -0.31549E-08    0.87714E-06   -0.31549E-08    0.16680E-11
   186    0.55152E+04   -0.30666E+02    0.86505E-06   -0.30666E+02    0.74295E+00   -0.30656E-08    0.86505E-06   -0.30656E-08    0.16410E-11
   187    0.55359E+04   -0.29729E+02    0.85317E-06   -0.29729E+02    0.73419E+00   -0.29746E-08    0.85317E-06   -0.29746E-08    0.16145E-11
   188    0.55561E+04   -0.28766E+02    0.84152E-06   -0.28766E+02    0.72580E+00   -0.28820E-08    0.84152E-06   -0.28820E-08    0.15885E-11
   189    0.55758E+04   -0.27776E+02    0.83008E-06   -0.27776E+02    0.71780E+00   -0.27882E-08    0.83008E-06   -0.27882E-08    0.15631E-11
   190    0.55952E+04   -0.26762E+02    0.81884E-06   -0.26762E+02    0.71024E+00   -0.26932E-08    0.81884E-06   -0.26932E-08    0.15382E-11
   191    0.56137E+04   -0.25720E+02    0.80780E-06   -0.25720E+02    0.70316E+00   -0.25974E-08    0.80780E-06   -0.25974E-08    0.15138E-11
   192    0.56319E+04   -0.24652E+02    0.79695E-06   -0.24652E+02    0.69656E+00   -0.25010E-08    0.79695E-06   -0.25010E-08    0.14900E-11
   193    0.56494E+04   -0.23561E+02    0.78628E-06   -0.23561E+02    0.69051E+00   -0.24042E-08    0.78628E-06   -0.24042E-08    0.14665E-11
   194    0.56666E+04   -0.22443E+02    0.77579E-06   -0.22443E+02    0.68501E+00   -0.23072E-08    0.77579E-06   -0.23072E-08    0.14436E-11
   195    0.56831E+04   -0.21301E+02    0.76548E-06   -0.21301E+02    0.68012E+00   -0.22103E-08    0.76548E-06   -0.22103E-08    0.14211E-11
   196    0.56990E+04   -0.20135E+02    0.75533E-06   -0.20135E+02    0.67588E+00   -0.21136E-08    0.75533E-06   -0.21136E-08    0.13990E-11
   197    0.57145E+04   -0.18946E+02    0.74534E-06   -0.18946E+02    0.67231E+00   -0.20175E-08    0.74534E-06   -0.20175E-08    0.13774E-11
   198    0.57294E+04   -0.17732E+02    0.73550E-06   -0.17732E+02    0.66946E+00   -0.19221E-08    0.73550E-06   -0.19221E-08    0.13562E-11
   199    0.57438E+04   -0.16495E+02    0.72580E-06   -0.16495E+02    0.66734E+00   -0.18277E-08    0.72580E-06   -0.18277E-08    0.13354E-11
   200    0.57577E+04   -0.15236E+02    0.71624E-06   -0.15236E+02    0.66601E+00   -0.17345E-08    0.71624E-06   -0.17345E-08    0.13149E-11
   201    0.57709E+04   -0.13953E+02    0.70682E-06   -0.13953E+02    0.66550E+00   -0.16428E-08    0.70682E-06   -0.16428E-08    0.12948E-11
   202    0.57836E+04   -0.12649E+02    0.69752E-06   -0.12649E+02    0.66584E+00   -0.15524E-08    0.69752E-06   -0.15524E-08    0.12751E-11
   203    0.57957E+04   -0.11322E+02    0.68836E-06   -0.11322E+02    0.66709E+00   -0.14634E-08    0.68836E-06   -0.14634E-08    0.12558E-11
   204    0.58071E+04   -0.99760E+01    0.67932E-06   -0.99760E+01    0.66925E+00   -0.13758E-08    0.67932E-06   -0.13758E-08    0.12368E-11
   205    0.58180E+04   -0.86079E+01    0.67041E-06   -0.86079E+01    0.67239E+00   -0.12896E-08    0.67041E-06   -0.12896E-08    0.12181E-11
   206    0.58282E+04   -0.72194E+01    0.66162E-06   -0.72194E+01    0.67654E+00   -0.12047E-08    0.66162E-06   -0.12047E-08    0.11998E-11
   207    0.58379E+04   -0.58109E+01    0.65296E-06   -0.58109E+01    0.68172E+00   -0.11212E-08    0.65296E-06   -0.11212E-08    0.11818E-11
   208    0.58468E+04   -0.43829E+01    0.64441E-06   -0.43829E+01    0.68799E+00   -0.10390E-08    0.64441E-06   -0.10390E-08    0.11642E-11
   209    0.58550E+04   -0.29357E+01    0.63599E-06   -0.29357E+01    0.69537E+00   -0.95801E-09    0.63599E-06   -0.95801E-09    0.11469E-11
   210    0.58627E+04   -0.14704E+01    0.62769E-06   -0.14704E+01    0.70391E+00   -0.87835E-09    0.62769E-06   -0.87835E-09    0.11299E-11
   211    0.58698E+04    0.13015E-01    0.61950E-06    0.13015E-01    0.71364E+00   -0.79994E-09    0.61950E-06   -0.79994E-09    0.11132E-11
   212    0.58760E+04    0.15136E+01    0.61143E-06    0.15136E+01    0.72459E+00   -0.72277E-09    0.61143E-06   -0.72277E-09    0.10968E-11
   213    0.58818E+04    0.30315E+01    0.60347E-06    0.30315E+01    0.73682E+00   -0.64682E-09    0.60347E-06   -0.64682E-09    0.10808E-11
   214    0.58869E+04    0.45654E+01    0.59563E-06    0.45654E+01    0.75030E+00   -0.57208E-09    0.59563E-06   -0.57208E-09    0.10650E-11
   215    0.58913E+04    0.61145E+01    0.58790E-06    0.61145E+01    0.76524E+00   -0.49852E-09    0.58790E-06   -0.49852E-09    0.10496E-11
   216    0.58950E+04    0.76794E+01    0.58028E-06    0.76794E+01    0.78146E+00   -0.42613E-09    0.58028E-06   -0.42613E-09    0.10344E-11
   217    0.58983E+04    0.92580E+01    0.57276E-06    0.92580E+01    0.79910E+00   -0.35489E-09    0.57276E-06   -0.35489E-09    0.10195E-11
   218    0.59008E+04    0.10851E+02    0.56536E-06    0.10851E+02    0.81817E+00   -0.28478E-09    0.56536E-06   -0.28478E-09    0.10050E-11
   219    0.59027E+04    0.12458E+02    0.55806E-06    0.12458E+02    0.83867E+00   -0.21579E-09    0.55806E-06   -0.21579E-09    0.99064E-12
   220    0.59040E+04    0.14076E+02    0.55086E-06    0.14076E+02    0.86076E+00   -0.14789E-09    0.55086E-06   -0.14789E-09    0.97659E-12
   221    0.59046E+04    0.15707E+02    0.54377E-06    0.15707E+02    0.88435E+00   -0.81071E-10    0.54377E-06   -0.81071E-10    0.96282E-12
   222    0.59047E+04    0.17349E+02    0.53678E-06    0.17349E+02    0.90959E+00   -0.15311E-10    0.53678E-06   -0.15311E-10    0.94930E-12
   223    0.59040E+04    0.19002E+02    0.52989E-06    0.19002E+02    0.93642E+00    0.49405E-10    0.52989E-06    0.49405E-10    0.93604E-12
   224    0.59028E+04    0.20664E+02    0.52309E-06    0.20664E+02    0.96484E+00    0.11310E-09    0.52309E-06    0.11310E-09    0.92304E-12
   225    0.59009E+04    0.22337E+02    0.51640E-06    0.22337E+02    0.99498E+00    0.17578E-09    0.51640E-06    0.17578E-09    0.91028E-12
   226    0.58984E+04    0.24018E+02    0.50980E-06    0.24018E+02    0.10269E+01    0.23748E-09    0.50980E-06    0.23748E-09    0.89776E-12
   227    0.58952E+04    0.25707E+02    0.50329E-06    0.25707E+02    0.10605E+01    0.29821E-09    0.50329E-06    0.29821E-09    0.88549E-12
   228    0.58914E+04    0.27404E+02    0.49688E-06    0.27404E+02    0.10958E+01    0.35798E-09    0.49688E-06    0.35798E-09    0.87344E-12
   229    0.58871E+04    0.29107E+02    0.49056E-06    0.29107E+02    0.11330E+01    0.41682E-09    0.49056E-06    0.41682E-09    0.86162E-12
   230    0.58820E+04    0.30816E+02    0.48433E-06    0.30816E+02    0.11720E+01    0.47474E-09    0.48433E-06    0.47474E-09    0.85002E-12
   231    0.58762E+04    0.32532E+02    0.47818E-06    0.32532E+02    0.12128E+01    0.53176E-09    0.47818E-06    0.53176E-09    0.83864E-12
   232    0.58699E+04    0.34251E+02    0.47213E-06    0.34251E+02    0.12555E+01    0.58790E-09    0.47213E-06    0.58790E-09    0.82747E-12
   233    0.58630E+04    0.35974E+02    0.46615E-06    0.35974E+02    0.13002E+01    0.64318E-09    0.46615E-06    0.64318E-09    0.81651E-12
   234    0.58553E+04    0.37700E+02    0.46027E-06    0.37700E+02    0.13468E+01    0.69761E-09    0.46027E-06    0.69761E-09    0.80575E-12
   235    0.58470E+04    0.39428E+02    0.45446E-06    0.39428E+02    0.13954E+01    0.75122E-09    0.45446E-06    0.75122E-09    0.79518E-12
   236    0.58381E+04    0.41159E+02    0.44874E-06    0.41159E+02    0.14460E+01    0.80402E-09    0.44874E-06    0.80402E-09    0.78481E-12
   237    0.58285E+04    0.42890E+02    0.44310E-06    0.42890E+02    0.14985E+01    0.85602E-09    0.44310E-06    0.85602E-09    0.77462E-12
   238    0.58183E+04    0.44622E+02    0.43753E-06    0.44622E+02    0.15532E+01    0.90725E-09    0.43753E-06    0.90725E-09    0.76462E-12
   239    0.58075E+04    0.46353E+02    0.43204E-06    0.46353E+02    0.16099E+01    0.95772E-09    0.43204E-06    0.95772E-09    0.75479E-12
   240    0.57960E+04    0.48083E+02    0.42663E-06    0.48083E+02    0.16686E+01    0.10075E-08    0.42663E-06    0.10075E-08    0.74513E-12
   241    0.57840E+04    0.49810E+02    0.42129E-06    0.49810E+02    0.17295E+01    0.10565E-08    0.42129E-06    0.10565E-08    0.73564E-12
   242    0.57714E+04    0.51536E+02    0.41603E-06    0.51536E+02    0.17925E+01    0.11048E-08    0.41603E-06    0.11048E-08    0.72632E-12
   243    0.57581E+04    0.53257E+02    0.41083E-06    0.53257E+02    0.18576E+01    0.11524E-08    0.41083E-06    0.11524E-08    0.71714E-12
   244    0.57442E+04    0.54975E+02    0.40571E-06    0.54975E+02    0.19249E+01    0.11994E-08    0.40571E-06    0.11994E-08    0.70812E-12
   245    0.57297E+04    0.56688E+02    0.40065E-06    0.56688E+02    0.19944E+01    0.12457E-08    0.40065E-06    0.12457E-08    0.69925E-12
   246    0.57146E+04    0.58395E+02    0.39566E-06    0.58395E+02    0.20661E+01    0.12914E-08    0.39566E-06    0.12914E-08    0.69052E-12
   247    0.56990E+04    0.60096E+02    0.39073E-06    0.60096E+02    0.21399E+01    0.13365E-08    0.39073E-06    0.13365E-08    0.68192E-12
   248    0.56827E+04    0.61789E+02    0.38587E-06    0.61789E+02    0.22162E+01    0.13809E-08    0.38587E-06    0.13809E-08    0.67346E-12
   249    0.56660E+04    0.63476E+02    0.38107E-06    0.63476E+02    0.22944E+01    0.14248E-08    0.38107E-06    0.14248E-08    0.66512E-12
   250    0.56486E+04    0.65152E+02    0.37634E-06    0.65152E+02    0.23751E+01    0.14682E-08    0.37634E-06    0.14682E-08    0.65690E-12
   251    0.56307E+04    0.66821E+02    0.37166E-06    0.66821E+02    0.24580E+01    0.15110E-08    0.37166E-06    0.15110E-08    0.64880E-12
   252    0.56122E+04    0.68480E+02    0.36704E-06    0.68480E+02    0.25432E+01    0.15533E-08    0.36704E-06    0.15533E-08    0.64081E-12
   253    0.55933E+04    0.70127E+02    0.36248E-06    0.70127E+02    0.26305E+01    0.15950E-08    0.36248E-06    0.15950E-08    0.63294E-12
   254    0.55737E+04    0.71763E+02    0.35798E-06    0.71763E+02    0.27202E+01    0.16362E-08    0.35798E-06    0.16362E-08    0.62518E-12
   255    0.55537E+04    0.73387E+02    0.35353E-06    0.73387E+02    0.28121E+01    0.16769E-08    0.35353E-06    0.16769E-08    0.61753E-12
   256    0.55331E+04    0.75000E+02    0.34914E-06    0.75000E+02    0.29065E+01    0.17170E-08    0.34914E-06    0.17170E-08    0.61000E-12
   257    0.55121E+04    0.76593E+02    0.34481E-06    0.76593E+02    0.30030E+01    0.17567E-08    0.34481E-06    0.17567E-08    0.60257E-12
   258    0.54905E+04    0.78179E+02    0.34053E-06    0.78179E+02    0.31019E+01    0.17959E-08    0.34053E-06    0.17959E-08    0.59524E-12
   259    0.54684E+04    0.79743E+02    0.33630E-06    0.79743E+02    0.32031E+01    0.18345E-08    0.33630E-06    0.18345E-08    0.58803E-12
   260    0.54459E+04    0.81299E+02    0.33213E-06    0.81299E+02    0.33065E+01    0.18726E-08    0.33213E-06    0.18726E-08    0.58091E-12
   261    0.54229E+04    0.82827E+02    0.32802E-06    0.82827E+02    0.34122E+01    0.19103E-08    0.32802E-06    0.19103E-08    0.57390E-12
   262    0.53993E+04    0.84347E+02    0.32395E-06    0.84347E+02    0.35204E+01    0.19475E-08    0.32395E-06    0.19475E-08    0.56700E-12
   263    0.53755E+04    0.85852E+02    0.31994E-06    0.85852E+02    0.36307E+01    0.19841E-08    0.31994E-06    0.19841E-08    0.56019E-12
   264    0.53511E+04    0.87335E+02    0.31598E-06    0.87335E+02    0.37434E+01    0.20203E-08    0.31598E-06    0.20203E-08    0.55348E-12
   265    0.53262E+04    0.88789E+02    0.31207E-06    0.88789E+02    0.38583E+01    0.20561E-08    0.31207E-06    0.20561E-08    0.54687E-12
   266    0.53009E+04    0.90236E+02    0.30821E-06    0.90236E+02    0.39756E+01    0.20913E-08    0.30821E-06    0.20913E-08    0.54036E-12
   267    0.52751E+04    0.91652E+02    0.30440E-06    0.91652E+02    0.40950E+01    0.21261E-08    0.30440E-06    0.21261E-08    0.53395E-12
   268    0.52489E+04    0.93054E+02    0.30063E-06    0.93054E+02    0.42169E+01    0.21605E-08    0.30063E-06    0.21605E-08    0.52762E-12
   269    0.52221E+04    0.94434E+02    0.29692E-06    0.94434E+02    0.43409E+01    0.21943E-08    0.29692E-06    0.21943E-08    0.52139E-12
   270    0.51951E+04    0.95791E+02    0.29325E-06    0.95791E+02    0.44671E+01    0.22278E-08    0.29325E-06    0.22278E-08    0.51526E-12
   271    0.51676E+04    0.97126E+02    0.28963E-06    0.97126E+02    0.45955E+01    0.22608E-08    0.28963E-06    0.22608E-08    0.50921E-12
   272    0.51398E+04    0.98432E+02    0.28606E-06    0.98432E+02    0.47264E+01    0.22933E-08    0.28606E-06    0.22933E-08    0.50325E-12
   273    0.51116E+04    0.99722E+02    0.28253E-06    0.99722E+02    0.48591E+01    0.23254E-08    0.28253E-06    0.23254E-08    0.49738E-12
   274    0.50830E+04    0.10098E+03    0.27905E-06    0.10098E+03    0.49943E+01    0.23571E-08    0.27905E-06    0.23571E-08    0.49160E-12
   275    0.50541E+04    0.10221E+03    0.27561E-06    0.10221E+03    0.51314E+01    0.23883E-08    0.27561E-06    0.23883E-08    0.48590E-12
   276    0.50249E+04    0.10341E+03    0.27222E-06    0.10341E+03    0.52707E+01    0.24191E-08    0.27222E-06    0.24191E-08    0.48029E-12
   277    0.49952E+04    0.10460E+03    0.26887E-06    0.10460E+03    0.54122E+01    0.24495E-08    0.26887E-06    0.24495E-08    0.47475E-12
   278    0.49653E+04    0.10575E+03    0.26556E-06    0.10575E+03    0.55557E+01    0.24795E-08    0.26556E-06    0.24795E-08    0.46930E-12
   279    0.49350E+04    0.10687E+03    0.26229E-06    0.10687E+03    0.57013E+01    0.25091E-08    0.26229E-06    0.25091E-08    0.46393E-12
   280    0.49044E+04    0.10797E+03    0.25907E-06    0.10797E+03    0.58489E+01    0.25383E-08    0.25907E-06    0.25383E-08    0.45864E-12
   281    0.48737E+04    0.10904E+03    0.25588E-06    0.10904E+03    0.59986E+01    0.25671E-08    0.25588E-06    0.25671E-08    0.45343E-12
   282    0.48425E+04    0.11007E+03    0.25274E-06    0.11007E+03    0.61501E+01    0.25955E-08    0.25274E-06    0.25955E-08    0.44829E-12
   283    0.48111E+04    0.11108E+03    0.24963E-06    0.11108E+03    0.63036E+01    0.26235E-08    0.24963E-06    0.26235E-08    0.44323E-12
   284    0.47795E+04    0.11205E+03    0.24657E-06    0.11205E+03    0.64591E+01    0.26511E-08    0.24657E-06    0.26511E-08    0.43824E-12
   285    0.47476E+04    0.11300E+03    0.24354E-06    0.11300E+03    0.66165E+01    0.26783E-08    0.24354E-06    0.26783E-08    0.43332E-12
   286    0.47154E+04    0.11391E+03    0.24055E-06    0.11391E+03    0.67758E+01    0.27052E-08    0.24055E-06    0.27052E-08    0.42848E-12
   287    0.46829E+04    0.11479E+03    0.23759E-06    0.11479E+03    0.69368E+01    0.27317E-08    0.23759E-06    0.27317E-08    0.42370E-12
   288    0.46503E+04    0.11564E+03    0.23468E-06    0.11564E+03    0.70997E+01    0.27578E-08    0.23468E-06    0.27578E-08    0.41899E-12
   289    0.46174E+04    0.11646E+03    0.23179E-06    0.11646E+03    0.72643E+01    0.27836E-08    0.23179E-06    0.27836E-08    0.41435E-12
   290    0.45844E+04    0.11724E+03    0.22895E-06    0.11724E+03    0.74305E+01    0.28090E-08    0.22895E-06    0.28090E-08    0.40978E-12
   291    0.45512E+04    0.11799E+03    0.22613E-06    0.11799E+03    0.75990E+01    0.28341E-08    0.22613E-06    0.28341E-08    0.40527E-12
   292    0.45175E+04    0.11871E+03    0.22336E-06    0.11871E+03    0.77688E+01    0.28588E-08    0.22336E-06    0.28588E-08    0.40082E-12
   293    0.44840E+04    0.11938E+03    0.22061E-06    0.11938E+03    0.79394E+01    0.28832E-08    0.22061E-06    0.28832E-08    0.39644E-12
   294    0.44501E+04    0.12003E+03    0.21790E-06    0.12003E+03    0.81123E+01    0.29072E-08    0.21790E-06    0.29072E-08    0.39211E-12
   295    0.44163E+04    0.12064E+03    0.21521E-06    0.12064E+03    0.82861E+01    0.29309E-08    0.21521E-06    0.29309E-08    0.38785E-12
   296    0.43822E+04    0.12121E+03    0.21256E-06    0.12121E+03    0.84623E+01    0.29543E-08    0.21256E-06    0.29543E-08    0.38364E-12
   297    0.43480E+04    0.12176E+03    0.20994E-06    0.12176E+03    0.86385E+01    0.29773E-08    0.20994E-06    0.29773E-08    0.37949E-12
   298    0.43135E+04    0.12226E+03    0.20735E-06    0.12226E+03    0.88171E+01    0.30001E-08    0.20735E-06    0.30001E-08    0.37540E-12
   299    0.42790E+04    0.12272E+03    0.20479E-06    0.12272E+03    0.89973E+01    0.30225E-08    0.20479E-06    0.30225E-08    0.37136E-12
   300    0.42444E+04    0.12314E+03    0.20226E-06    0.12314E+03    0.91777E+01    0.30446E-08    0.20226E-06    0.30446E-08    0.36737E-12
   301    0.42096E+04    0.12354E+03    0.19976E-06    0.12354E+03    0.93596E+01    0.30664E-08    0.19976E-06    0.30664E-08    0.36344E-12
   302    0.41749E+04    0.12390E+03    0.19728E-06    0.12390E+03    0.95424E+01    0.30879E-08    0.19728E-06    0.30879E-08    0.35956E-12
   303    0.41400E+04    0.12421E+03    0.19483E-06    0.12421E+03    0.97268E+01    0.31091E-08    0.19483E-06    0.31091E-08    0.35572E-12
   304    0.41051E+04    0.12449E+03    0.19241E-06    0.12449E+03    0.99128E+01    0.31300E-08    0.19241E-06    0.31300E-08    0.35194E-12
   305    0.40701E+04    0.12473E+03    0.19002E-06    0.12473E+03    0.10099E+02    0.31505E-08    0.19002E-06    0.31505E-08    0.34821E-12
   306    0.40351E+04    0.12493E+03    0.18765E-06    0.12493E+03    0.10286E+02    0.31706E-08    0.18765E-06    0.31706E-08    0.34452E-12
   307    0.40000E+04    0.12509E+03    0.18531E-06    0.12509E+03    0.10474E+02    0.31904E-08    0.18531E-06    0.31904E-08    0.34089E-12
   308    0.39650E+04    0.12522E+03    0.18300E-06    0.12522E+03    0.10664E+02    0.32099E-08    0.18300E-06    0.32099E-08    0.33730E-12
   309    0.39300E+04    0.12530E+03    0.18071E-06    0.12530E+03    0.10853E+02    0.32290E-08    0.18071E-06    0.32290E-08    0.33376E-12
   310    0.38948E+04    0.12535E+03    0.17845E-06    0.12535E+03    0.11043E+02    0.32476E-08    0.17845E-06    0.32476E-08    0.33026E-12
   311    0.38598E+04    0.12536E+03    0.17622E-06    0.12536E+03    0.11235E+02    0.32659E-08    0.17622E-06    0.32659E-08    0.32681E-12
   312    0.38248E+04    0.12533E+03    0.17401E-06    0.12533E+03    0.11426E+02    0.32838E-08    0.17401E-06    0.32838E-08    0.32341E-12
   313    0.37898E+04    0.12526E+03    0.17183E-06    0.12526E+03    0.11619E+02    0.33013E-08    0.17183E-06    0.33013E-08    0.32005E-12
   314    0.37549E+04    0.12515E+03    0.16967E-06    0.12515E+03    0.11812E+02    0.33184E-08    0.16967E-06    0.33184E-08    0.31674E-12
   315    0.37200E+04    0.12501E+03    0.16754E-06    0.12501E+03    0.12004E+02    0.33351E-08    0.16754E-06    0.33351E-08    0.31347E-12
   316    0.36852E+04    0.12482E+03    0.16543E-06    0.12482E+03    0.12197E+02    0.33513E-08    0.16543E-06    0.33513E-08    0.31024E-12
   317    0.36504E+04    0.12459E+03    0.16335E-06    0.12459E+03    0.12390E+02    0.33670E-08    0.16335E-06    0.33670E-08    0.30705E-12
   318    0.36158E+04    0.12433E+03    0.16129E-06    0.12433E+03    0.12584E+02    0.33824E-08    0.16129E-06    0.33824E-08    0.30391E-12
